SystemCodeNumber,Capacity,LastUpdated
BHMBCCMKT01,577,19-10-2016 12:25
BHMBCCMKT01,577,19-10-2016 12:58
BHMBCCMKT01,577,19-10-2016 13:25
BHMBCCMKT01,577,19-10-2016 13:58
BHMBCCMKT01,577,19-10-2016 14:32
BHMBCCMKT01,577,19-10-2016 14:58
BHMBCCMKT01,577,19-10-2016 15:32
BHMBCCMKT01,577,19-10-2016 15:59
BHMBCCMKT01,577,19-10-2016 16:25
BHMBCCMKT01,577,22-10-2016 07:59
BHMBCCMKT01,577,22-10-2016 08:26
BHMBCCMKT01,577,22-10-2016 08:59
BHMBCCMKT01,577,22-10-2016 09:26
BHMBCCMKT01,577,22-10-2016 09:59
BHMBCCMKT01,577,22-10-2016 10:26
BHMBCCMKT01,577,22-10-2016 10:59
BHMBCCMKT01,577,22-10-2016 11:32
BHMBCCMKT01,577,22-10-2016 11:59
BHMBCCMKT01,577,22-10-2016 12:32
BHMBCCMKT01,577,22-10-2016 12:59
BHMBCCMKT01,577,22-10-2016 13:32
BHMBCCMKT01,577,22-10-2016 13:59
BHMBCCMKT01,577,22-10-2016 14:39
BHMBCCMKT01,577,22-10-2016 14:59
BHMBCCMKT01,577,22-10-2016 15:26
BHMBCCMKT01,577,22-10-2016 15:59
BHMBCCMKT01,577,22-10-2016 16:26
BHMBCCMKT01,577,23-10-2016 07:59
BHMBCCMKT01,577,23-10-2016 08:26
BHMBCCMKT01,577,23-10-2016 08:59
BHMBCCMKT01,577,23-10-2016 09:26
BHMBCCMKT01,577,23-10-2016 09:59
BHMBCCMKT01,577,23-10-2016 10:26
BHMBCCMKT01,577,23-10-2016 10:59
BHMBCCMKT01,577,23-10-2016 11:26
BHMBCCMKT01,577,23-10-2016 11:59
BHMBCCMKT01,577,23-10-2016 12:26
BHMBCCMKT01,577,23-10-2016 13:06
BHMBCCMKT01,577,23-10-2016 13:26
BHMBCCMKT01,577,23-10-2016 13:59
BHMBCCMKT01,577,23-10-2016 14:26
BHMBCCMKT01,577,23-10-2016 14:59
BHMBCCMKT01,577,23-10-2016 15:26
BHMBCCMKT01,577,23-10-2016 15:59
BHMBCCMKT01,577,23-10-2016 16:26
BHMBCCMKT01,577,24-10-2016 07:56
BHMBCCMKT01,577,24-10-2016 08:29
BHMBCCMKT01,577,24-10-2016 09:03
BHMBCCMKT01,577,24-10-2016 09:30
BHMBCCMKT01,577,24-10-2016 09:55
BHMBCCMKT01,577,24-10-2016 10:30
BHMBCCMKT01,577,24-10-2016 11:03
BHMBCCMKT01,577,24-10-2016 11:29
BHMBCCMKT01,577,24-10-2016 12:02
BHMBCCMKT01,577,24-10-2016 12:30
BHMBCCMKT01,577,24-10-2016 12:56
BHMBCCMKT01,577,24-10-2016 13:30
BHMBCCMKT01,577,24-10-2016 13:56
BHMBCCMKT01,577,24-10-2016 14:30
BHMBCCMKT01,577,24-10-2016 14:56
BHMBCCMKT01,577,24-10-2016 15:32
BHMBCCMKT01,577,24-10-2016 16:00
BHMBCCMKT01,577,24-10-2016 16:33
BHMBCCMKT01,577,25-10-2016 08:00
BHMBCCMKT01,577,25-10-2016 08:26
BHMBCCMKT01,577,25-10-2016 09:00
BHMBCCMKT01,577,25-10-2016 09:19
BHMBCCMKT01,577,25-10-2016 09:56
BHMBCCMKT01,577,25-10-2016 10:29
BHMBCCMKT01,577,25-10-2016 10:56
BHMBCCMKT01,577,25-10-2016 11:29
BHMBCCMKT01,577,25-10-2016 12:02
BHMBCCMKT01,577,25-10-2016 12:29
BHMBCCMKT01,577,25-10-2016 13:03
